# PLANETARY SHADBALA COMPONENTS (JHORA GROUND TRUTH)
Planet,Uchcha,Saptavargaja,Ojhayugma,Kendradi,Drekkana,Sthana_Total,Dig,Nathonnata,Paksha,Tribhaga,Dina,Hora,Masa,Varsha,Ayana,Kala_Total,Cheshta,Naisargika,Drik,Yuddha,Total,Rupas
Sun,35.56,61.88,7.5,15.0,7.5,127.44,39.55,36.8,41.6,0.0,0.0,0.0,0.0,15.0,11.4,104.8,60.0,60.0,5.09,0.0,335.88,5.6
Moon,46.29,41.25,7.5,30.0,7.5,132.54,38.85,23.2,18.4,0.0,45.0,0.0,0.0,0.0,33.23,119.83,60.0,51.43,2.63,0.0,434.75,7.25
Mars,56.62,82.5,15.0,60.0,7.5,221.62,35.74,23.2,41.6,0.0,0.0,0.0,0.0,0.0,15.31,80.11,60.0,17.14,2.23,0.0,393.68,6.56
Mercury,11.23,112.5,0.0,60.0,15.0,198.73,56.94,60.0,41.6,0.0,0.0,0.0,30.0,0.0,16.23,147.83,60.0,25.71,1.44,0.0,514.78,8.58
Jupiter,36.19,65.62,7.5,30.0,7.5,146.81,8.65,36.8,18.4,60.0,0.0,0.0,0.0,0.0,33.5,148.7,60.0,34.29,8.19,-54.5,330.62,5.51
Venus,35.17,90.0,0.0,15.0,15.0,155.17,15.72,36.8,18.4,0.0,0.0,0.0,0.0,0.0,4.09,59.29,60.0,42.86,7.77,0.0,317.04,5.28
Saturn,48.6,110.62,7.5,30.0,15.0,211.72,51.56,23.2,41.6,0.0,0.0,60.0,0.0,0.0,27.19,151.99,60.0,8.57,7.79,54.5,409.72,6.83

# BHAVA BALA COMPONENTS (JHORA GROUND TRUTH)
House,Sign,Lord,Adhipati,Dig,Drig,Total,Rupas
1,Aquarius,Saturn,409.72,60.0,6.68,476.41,7.94
2,Pisces,Jupiter,330.62,40.0,49.37,419.98,7.0
3,Aries,Mars,393.68,10.0,52.68,456.36,7.61
4,Taurus,Venus,317.04,0.0,67.5,384.54,6.41
5,Gemini,Mercury,514.78,20.0,8.27,543.05,9.05
6,Cancer,Moon,434.75,40.0,6.58,481.33,8.02
7,Leo,Sun,335.88,30.0,38.3,404.18,6.74
8,Virgo,Mercury,514.78,10.0,12.46,537.24,8.95
9,Libra,Venus,317.04,20.0,5.95,342.99,5.72
10,Scorpio,Mars,393.68,30.0,4.35,428.03,7.13
11,Sagittarius,Jupiter,330.62,50.0,32.41,413.02,6.88
12,Capricorn,Saturn,409.72,20.0,45.46,475.19,7.92
