# PLANETARY SHADBALA COMPONENTS (JHORA GROUND TRUTH)
Planet,Uchcha,Saptavargaja,Ojhayugma,Kendradi,Drekkana,Sthana_Total,Dig,Kala_Total,Cheshta,Naisargika,Drik,Total,Rupas
Sun,53.22,63.75,7.5,60.0,7.5,191.97,10.4,54.48,57.87,60.0,2.18,376.9,6.28
Moon,40.88,123.75,0.0,30.0,7.5,202.13,31.37,65.52,54.07,51.43,-6.45,398.07,6.63
Mars,22.97,90.0,0.0,60.0,7.5,180.47,4.15,194.05,54.63,17.14,14.14,464.58,7.74
Mercury,7.51,93.75,15.0,15.0,7.5,138.76,47.11,101.77,41.54,25.71,4.57,359.46,5.99
Jupiter,5.87,103.12,7.5,15.0,7.5,139.0,47.92,90.95,13.01,34.29,-22.24,302.92,5.05
Venus,57.31,110.62,0.0,30.0,7.5,205.44,35.8,30.95,28.75,42.86,0.19,343.98,5.73
Saturn,56.25,63.75,7.5,60.0,7.5,195.0,39.21,134.05,60.0,8.57,11.5,448.33,7.47

# BHAVA BALA COMPONENTS (JHORA GROUND TRUTH)
House,Sign,Lord,Adhipati,Dig,Drig,Total,Rupas
1,Aquarius,Saturn,448.33,60.0,2.66,510.99,8.52
2,Pisces,Jupiter,302.92,40.0,15.12,358.04,5.97
3,Aries,Mars,464.58,10.0,40.79,515.37,8.59
4,Taurus,Venus,343.98,0.0,74.21,418.19,6.97
5,Gemini,Mercury,359.46,20.0,55.1,434.56,7.24
6,Cancer,Moon,398.07,40.0,23.64,461.71,7.7
7,Leo,Sun,376.9,30.0,122.35,529.25,8.82
8,Virgo,Mercury,359.46,10.0,141.1,510.56,8.51
9,Libra,Venus,343.98,20.0,1.85,365.83,6.1
10,Scorpio,Mars,464.58,30.0,13.81,508.39,8.47
11,Sagittarius,Jupiter,302.92,50.0,3.59,356.51,5.94
12,Capricorn,Saturn,448.33,20.0,0.0,468.33,7.81
