house,sign,lord,lords_bala,dig,drig,total,rupas
1,Aquarius,Saturn,448.33,60.0,2.66,510.99,8.52
2,Pisces,Jupiter,302.92,40.0,15.12,358.04,5.97
3,Aries,Mars,464.58,10.0,40.79,515.37,8.59
4,Taurus,Venus,343.98,0.0,74.21,418.19,6.97
5,Gemini,Mercury,359.46,20.0,55.1,434.56,7.24
6,Cancer,Moon,398.07,40.0,23.64,461.71,7.7
7,Leo,Sun,376.9,30.0,122.35,529.25,8.82
8,Virgo,Mercury,359.46,10.0,141.1,510.56,8.51
9,Libra,Venus,343.98,20.0,1.85,365.83,6.1
10,Scorpio,Mars,464.58,30.0,13.81,508.39,8.47
11,Sagittarius,Jupiter,302.92,50.0,3.59,356.51,5.94
12,Capricorn,Saturn,448.33,20.0,0.0,468.33,7.81
