# PLANETARY SHADBALA COMPONENTS (JHORA GROUND TRUTH)
Planet,Uchcha,Saptavargaja,Ojhayugma,Kendradi,Drekkana,Sthana_Total,Dig,Kala_Total,Cheshta,Naisargika,Drik,Total,Rupas
Sun,20.44,120.0,15.0,15.0,15.0,185.44,43.06,92.14,57.91,60.0,-20.31,418.24,6.97
Moon,40.83,195.0,7.5,30.0,15.0,288.33,29.66,42.86,60.0,51.43,-5.84,466.43,7.77
Mars,20.8,142.5,0.0,15.0,7.5,185.8,18.7,107.41,49.7,17.14,0.39,379.15,6.32
Mercury,42.05,69.38,7.5,30.0,7.5,156.42,10.05,197.28,38.04,25.71,-18.06,409.45,6.82
Jupiter,42.89,112.5,0.0,15.0,7.5,177.89,21.78,57.59,42.16,34.29,-21.41,312.3,5.21
Venus,9.48,60.0,15.0,15.0,7.5,106.98,10.31,117.59,58.99,42.86,-20.02,316.71,5.28
Saturn,29.98,52.5,7.5,30.0,7.5,127.48,9.69,62.41,60.0,8.57,17.7,285.85,4.76

# BHAVA BALA COMPONENTS (JHORA GROUND TRUTH)
House,Sign,Lord,Adhipati,Dig,Drig,Total,Rupas
1,Sagittarius,Jupiter,312.3,30.0,97.9,440.2,7.34
2,Capricorn,Saturn,285.85,40.0,49.61,375.46,6.26
3,Aquarius,Saturn,285.85,40.0,88.32,414.17,6.9
4,Pisces,Jupiter,312.3,60.0,42.57,414.87,6.91
5,Aries,Mars,379.15,10.0,26.0,415.15,6.92
6,Taurus,Venus,316.71,20.0,6.03,342.74,5.71
7,Gemini,Mercury,409.45,0.0,0.0,409.45,6.82
8,Cancer,Moon,466.43,20.0,0.68,487.11,8.12
9,Leo,Sun,418.24,50.0,6.97,475.21,7.92
10,Virgo,Mercury,409.45,30.0,1.47,440.92,7.35
11,Libra,Venus,316.71,40.0,17.95,374.66,6.24
12,Scorpio,Mars,379.15,10.0,25.85,415.0,6.92
