house,sign,lord,lords_bala,dig,drig,total,rupas
1,Sagittarius,Jupiter,312.3,30.0,97.9,440.2,7.34
2,Capricorn,Saturn,285.85,40.0,49.61,375.46,6.26
3,Aquarius,Saturn,285.85,40.0,88.32,414.17,6.9
4,Pisces,Jupiter,312.3,60.0,42.57,414.87,6.91
5,Aries,Mars,379.15,10.0,26.0,415.15,6.92
6,Taurus,Venus,316.71,20.0,6.03,342.74,5.71
7,Gemini,Mercury,409.45,0.0,0.0,409.45,6.82
8,Cancer,Moon,466.43,20.0,0.68,487.11,8.12
9,Leo,Sun,418.24,50.0,6.97,475.21,7.92
10,Virgo,Mercury,409.45,30.0,1.47,440.92,7.35
11,Libra,Venus,316.71,40.0,17.95,374.66,6.24
12,Scorpio,Mars,379.15,10.0,25.85,415.0,6.92
