# PLANETARY SHADBALA COMPONENTS (JHORA GROUND TRUTH)
Planet,Uchcha,Saptavargaja,Ojhayugma,Kendradi,Drekkana,Sthana_Total,Dig,Kala_Total,Cheshta,Naisargika,Drik,Total,Rupas
Sun,18.11,65.62,0.0,60.0,7.5,151.24,29.97,80.93,60.0,60.0,-10.29,371.85,6.2
Moon,3.02,138.75,0.0,15.0,7.5,164.27,37.46,99.07,60.0,51.43,-11.78,400.45,6.67
Mars,47.82,56.25,15.0,60.0,7.5,186.57,35.68,144.21,60.0,17.14,-0.55,443.04,7.38
Mercury,28.6,60.0,0.0,60.0,7.5,156.1,3.07,187.57,41.69,25.71,-1.96,412.17,6.87
Jupiter,10.65,136.88,15.0,60.0,15.0,237.52,2.31,35.79,45.65,34.29,-10.93,344.63,5.74
Venus,32.56,116.25,0.0,30.0,7.5,186.31,19.92,50.79,59.33,42.86,2.99,362.2,6.04
Saturn,18.36,123.75,0.0,15.0,7.5,164.61,35.03,84.21,21.3,8.57,12.62,326.34,5.44

# BHAVA BALA COMPONENTS (JHORA GROUND TRUTH)
House,Sign,Lord,Adhipati,Dig,Drig,Total,Rupas
1,Gemini,Mercury,412.17,60.0,45.74,517.91,8.63
2,Cancer,Moon,400.45,40.0,80.14,520.59,8.68
3,Leo,Sun,371.85,10.0,24.39,406.24,6.77
4,Virgo,Mercury,412.17,30.0,8.99,451.16,7.52
5,Libra,Venus,362.2,20.0,1.21,383.41,6.39
6,Scorpio,Mars,443.04,50.0,0.0,493.04,8.22
7,Sagittarius,Jupiter,344.63,0.0,6.48,351.11,5.85
8,Capricorn,Saturn,326.34,40.0,29.72,396.06,6.6
9,Aquarius,Saturn,326.34,20.0,50.45,396.79,6.61
10,Pisces,Jupiter,344.63,0.0,59.16,403.79,6.73
11,Aries,Mars,443.04,50.0,5.31,498.35,8.31
12,Taurus,Venus,362.2,40.0,25.29,427.49,7.12
