house,sign,lord,lords_bala,dig,drig,total,rupas
1,Gemini,Mercury,412.17,60.0,45.74,517.91,8.63
2,Cancer,Moon,400.45,40.0,80.14,520.59,8.68
3,Leo,Sun,371.85,10.0,24.39,406.24,6.77
4,Virgo,Mercury,412.17,30.0,8.99,451.16,7.52
5,Libra,Venus,362.2,20.0,1.21,383.41,6.39
6,Scorpio,Mars,443.04,50.0,0.0,493.04,8.22
7,Sagittarius,Jupiter,344.63,0.0,6.48,351.11,5.85
8,Capricorn,Saturn,326.34,40.0,29.72,396.06,6.6
9,Aquarius,Saturn,326.34,20.0,50.45,396.79,6.61
10,Pisces,Jupiter,344.63,0.0,59.16,403.79,6.73
11,Aries,Mars,443.04,50.0,5.31,498.35,8.31
12,Taurus,Venus,362.2,40.0,25.29,427.49,7.12
