house,sign,lord,lords_bala,dig,drig,total,rupas
1,Aquarius,Saturn,409.72,60.0,6.68,476.41,7.94
2,Pisces,Jupiter,330.62,40.0,49.37,419.98,7.0
3,Aries,Mars,393.68,10.0,52.68,456.36,7.61
4,Taurus,Venus,317.04,0.0,67.5,384.54,6.41
5,Gemini,Mercury,514.78,20.0,8.27,543.05,9.05
6,Cancer,Moon,434.75,40.0,6.58,481.33,8.02
7,Leo,Sun,335.88,30.0,38.3,404.18,6.74
8,Virgo,Mercury,514.78,10.0,12.46,537.24,8.95
9,Libra,Venus,317.04,20.0,5.95,342.99,5.72
10,Scorpio,Mars,393.68,30.0,4.35,428.03,7.13
11,Sagittarius,Jupiter,330.62,50.0,32.41,413.02,6.88
12,Capricorn,Saturn,409.72,20.0,45.46,475.19,7.92
